# ID, x, y
256, 7.242845058441162, 41.31634521484375
257, 66.26498413085938, 19.21677017211914
258, 71.6740493774414, 66.33136749267578
259, 11.92211627960205, 61.33940124511719
260, 78.1232681274414, 20.8949031829834
261, 43.0389518737793, 74.4461898803711
262, 72.3583984375, 13.271822929382324
263, 59.77410125732422, 81.89212799072266
264, 69.08885955810547, 41.08085250854492
265, 36.41048812866211, 36.41969299316406
266, 51.43085479736328, 80.36630249023438
267, 77.43335723876953, 39.779319763183594
268, 70.78196716308594, 27.99513816833496
269, 30.882841110229492, 52.48322677612305
270, 62.54015350341797, 40.41130447387695
271, 30.059471130371094, 68.86476135253906
